row_id,microbusiness_density
21039_2022-12-01,4.002163596106002
21041_2022-11-01,1.2955975077610065
21041_2022-12-01,1.2955975077610065
21043_2022-11-01,0.975939698751087
21043_2022-12-01,1.091892894047734
21045_2022-11-01,2.1881659144566465
21045_2022-12-01,2.204556553056876
21047_2022-11-01,1.9153378850645408
21047_2022-12-01,1.9191344459035686
21049_2022-11-01,3.7422256050739664
21049_2022-12-01,3.780877687353737
21051_2022-11-01,0.489770623982641
21051_2022-12-01,0.5207687695908245
21053_2022-11-01,0.5710401262868798
21053_2022-12-01,0.5982324719619306
21055_2022-11-01,1.075422999426441
21055_2022-12-01,1.075422999426441
21057_2022-11-01,1.719015241001698
21057_2022-12-01,1.6977927758913411
21059_2022-11-01,3.51555929019344
21059_2022-12-01,3.5077957757469105
21061_2022-11-01,0.5500661851726597
21061_2022-12-01,0.6111846524335337
21063_2022-11-01,0.44437129631336403
21063_2022-12-01,0.44437129631336403
21065_2022-11-01,1.4681892402483234
21065_2022-12-01,1.5135037160594527
21067_2022-11-01,7.619985356294385
21067_2022-12-01,7.60107930759202
21069_2022-11-01,1.1641238568480468
21069_2022-12-01,1.1376664744333718
21071_2022-11-01,1.498327232116165
21071_2022-12-01,1.5232400947220444
21073_2022-11-01,4.370141940007403
21073_2022-12-01,4.426896811602715
21075_2022-11-01,1.4711652032169478
21075_2022-12-01,1.5103962703020792
21077_2022-11-01,1.4428918610267316
21077_2022-12-01,1.4580801646111785
21079_2022-11-01,3.4490516635825146
21079_2022-12-01,3.3890679000674817
21081_2022-11-01,2.084946482512996
21081_2022-12-01,2.1070677981417982
21083_2022-11-01,3.440844804996049
21083_2022-12-01,3.3941526055850875
21085_2022-11-01,1.8560208188003402
21085_2022-12-01,1.8910400096302964
21087_2022-11-01,0.9726513107220506
21087_2022-12-01,0.9840942655635656
21089_2022-11-01,1.2831875065754492
21089_2022-12-01,1.311545204565595
21091_2022-11-01,1.173536789907584
21091_2022-12-01,1.1588675970074813
21093_2022-11-01,3.2737447792188368
21093_2022-12-01,3.2990759271260037
21095_2022-11-01,0.6634382433801453
21095_2022-12-01,0.6876513427651332
21097_2022-11-01,1.447769395469659
21097_2022-12-01,1.4893322082294262
21099_2022-11-01,1.3169751097941358
21099_2022-12-01,1.3169751097941358
21101_2022-11-01,1.7457076533087919
21101_2022-12-01,1.7600875191769003
21103_2022-11-01,2.5827483777749913
21103_2022-12-01,2.6412570632230024
21105_2022-11-01,0.6888950115458804
21105_2022-12-01,0.6888950115458804
21107_2022-11-01,1.7382851192183433
21107_2022-12-01,1.746862238693999
21109_2022-11-01,0.5987426682396967
21109_2022-12-01,0.6187007009500051
21111_2022-11-01,7.348995951414467
21111_2022-12-01,7.3564110915557155
21113_2022-11-01,4.903638503703153
21113_2022-12-01,4.93588292897289
21115_2022-11-01,1.2694651599864588
21115_2022-12-01,1.241254798984428
21117_2022-11-01,6.106572246719258
21117_2022-12-01,6.140905244495423
21119_2022-11-01,0.6030843355733608
21119_2022-12-01,0.6116998231205307
21121_2022-11-01,0.7900530786858352
21121_2022-12-01,0.777101397698053
21123_2022-11-01,1.4939633323026145
21123_2022-12-01,1.4852775392686528
21125_2022-11-01,1.5069786446804492
21125_2022-12-01,1.5405604230034633
21127_2022-11-01,0.9694620252060108
21127_2022-12-01,0.9936984801745031
21129_2022-11-01,0.6180257213115881
21129_2022-12-01,0.6008583970746781
21131_2022-11-01,0.41736228629263056
21131_2022-12-01,0.45313618243501075
21133_2022-11-01,0.7298840679357231
21133_2022-12-01,0.7357702104326328
21135_2022-11-01,1.1708671954752927
21135_2022-12-01,1.2998611200635048
21137_2022-11-01,1.5455282923263984
21137_2022-12-01,1.5725479367900566
21139_2022-11-01,2.467405090172438
21139_2022-12-01,2.509463118898079
21141_2022-11-01,1.6827731469012934
21141_2022-12-01,1.67796531620751
21143_2022-11-01,1.591547470910793
21143_2022-12-01,1.591547470910793
21145_2022-11-01,4.934826655640075
21145_2022-12-01,4.952027826795612
21147_2022-11-01,0.5637665435029712
21147_2022-12-01,0.5942404673899132
21149_2022-11-01,1.4814814
21149_2022-12-01,1.4957265
21151_2022-11-01,3.2948205628962626
21151_2022-12-01,3.29345018065869
21153_2022-11-01,0.43898156806409133
21153_2022-12-01,0.5377523989958297
21155_2022-11-01,1.396160647402336
21155_2022-12-01,1.4028729313330648
21157_2022-11-01,2.9356776864234857
21157_2022-12-01,2.9356776864234857
21159_2022-11-01,0.7658643501925602
21159_2022-12-01,0.8205689237002188
21161_2022-11-01,1.7226986528041284
21161_2022-12-01,1.7378766530469756
21163_2022-11-01,2.911441852527444
21163_2022-12-01,2.885408166863366
21165_2022-11-01,1.1851852761904762
21165_2022-12-01,1.0582010615873017
21167_2022-11-01,3.064082850951809
21167_2022-12-01,3.086949194992283
21169_2022-11-01,0.9178990100254971
21169_2022-12-01,0.9433962052932178
21171_2022-11-01,0.9575450472542685
21171_2022-12-01,0.9575450472542685
21173_2022-11-01,2.3431665907160193
21173_2022-12-01,2.3431665907160193
21175_2022-11-01,0.537489921840903
21175_2022-12-01,0.546448078637463
21177_2022-11-01,1.319164535287651
21177_2022-12-01,1.347664970383942
21179_2022-11-01,2.857223683246665
21179_2022-12-01,2.8430929735191044
21181_2022-11-01,1.4940930636900625
21181_2022-12-01,1.511466309381515
21183_2022-11-01,1.1665015720864973
21183_2022-12-01,1.1830086910696598
21185_2022-11-01,6.634770090647397
21185_2022-12-01,6.72410705960771
21187_2022-11-01,0.5997001761353938
21187_2022-12-01,0.6342982338565333
21189_2022-11-01,0.2752293647553517
21189_2022-12-01,0.5198776574342509
21191_2022-11-01,3.217999238804231
21191_2022-12-01,3.2269631703119392
21193_2022-11-01,0.8051900538064783
21193_2022-12-01,0.8189932857058067
21195_2022-11-01,1.1306344837742166
21195_2022-12-01,1.171397350466628
21197_2022-11-01,1.5797468463797468
21197_2022-12-01,1.569620274227848
21199_2022-11-01,3.238106543051646
21199_2022-12-01,3.2341139858896812
21201_2022-11-01,0.6009615459915865
21201_2022-12-01,0.6009615459915865
21203_2022-11-01,0.7514633636141433
21203_2022-12-01,0.7751938257601645
21205_2022-11-01,3.450711250479265
21205_2022-12-01,3.5213398136918577
21207_2022-11-01,2.0809080998981373
21207_2022-12-01,2.1100116956490105
21209_2022-11-01,3.5457287902629018
21209_2022-12-01,3.5433538095423565
21211_2022-11-01,4.156911787172647
21211_2022-12-01,4.216802119017804
21213_2022-11-01,1.9514191176855895
21213_2022-12-01,1.9582424083515284
21215_2022-11-01,8.299594894736842
21215_2022-12-01,8.083671106153846
21217_2022-11-01,2.075585633209368
21217_2022-12-01,2.0655343179817067
21219_2022-11-01,1.5563766301310042
21219_2022-12-01,1.5675736404322025
21221_2022-11-01,2.0391367863021217
21221_2022-12-01,2.029992750548647
21223_2022-11-01,1.8377410001792918
21223_2022-12-01,1.8526819401165395
21225_2022-11-01,1.0557132782460965
21225_2022-12-01,1.0823279068754437
21227_2022-11-01,4.220408677870394
21227_2022-12-01,4.22235864921958
21229_2022-11-01,1.5589228870816525
21229_2022-12-01,1.548021417813147
21231_2022-11-01,0.9517118030921051
21231_2022-12-01,0.9580991518421053
21233_2022-11-01,0.8444757268965517
21233_2022-12-01,0.854528997635468
21235_2022-11-01,0.4250485625634825
21235_2022-12-01,0.42871276039793343
21237_2022-11-01,1.8856920427293933
21237_2022-12-01,1.827371714541213
21239_2022-11-01,5.25127335004324
21239_2022-12-01,5.280099730412223
22001_2022-11-01,1.8162790287697677
22001_2022-12-01,1.7976744026790696
22003_2022-11-01,1.0864115352944455
22003_2022-12-01,1.0808401672516574
22005_2022-11-01,4.261214803074271
22005_2022-12-01,4.316852970926427
22007_2022-11-01,0.8923758962352518
22007_2022-12-01,0.8983649969802959
22009_2022-11-01,1.5969831631218232
22009_2022-12-01,1.6068207675750124
22011_2022-11-01,2.2953579677698057
22011_2022-12-01,2.3209839379630983
22013_2022-11-01,1.24321652274297
22013_2022-12-01,1.253083450320671
22015_2022-11-01,3.304834538941914
22015_2022-12-01,3.328669830051298
22017_2022-11-01,5.336378407728794
22017_2022-12-01,5.358287205652958
22019_2022-11-01,10.377197841995137
22019_2022-12-01,9.949920874663048
22021_2022-11-01,2.5723473282958196
22021_2022-12-01,2.625937803536978
22023_2022-11-01,0.6280530232240056
22023_2022-12-01,0.6280530232240056
22025_2022-11-01,1.904761954117647
22025_2022-12-01,1.904761954117647
22027_2022-11-01,1.043156405971229
22027_2022-12-01,1.043156405971229
22029_2022-11-01,1.6506190160247594
22029_2022-12-01,1.6368639129986244
22031_2022-11-01,1.8804766038200258
22031_2022-12-01,1.9050900581569359
22033_2022-11-01,6.237470389169001
22033_2022-12-01,6.223517108038887
22035_2022-11-01,0.5597014704664179
22035_2022-12-01,0.5427408257632294
22037_2022-11-01,1.8613886512626419
22037_2022-12-01,1.8489793320407024
22039_2022-11-01,1.218116451798561
22039_2022-12-01,1.1935905707120666
22041_2022-11-01,1.609226207053775
22041_2022-12-01,1.5622905055920613
22043_2022-11-01,1.189869096096096
22043_2022-12-01,1.1388746516516515
22045_2022-11-01,2.3115866248696153
22045_2022-12-01,2.338332224290763
22047_2022-11-01,1.5336039420182885
22047_2022-12-01,1.5213023135071966
22049_2022-11-01,1.0407923393990264
22049_2022-12-01,1.0743663787141178
22051_2022-11-01,5.176993392371718
22051_2022-12-01,5.188415539443203
22053_2022-11-01,1.5509693866666665
22053_2022-12-01,1.5593079097018971
22055_2022-11-01,6.896213739026449
22055_2022-12-01,6.869530817497563
22057_2022-11-01,1.93103820055287
22057_2022-12-01,1.93370904234529
22059_2022-11-01,0.8560585865766481
22059_2022-12-01,0.891360014879534
22061_2022-11-01,2.786825867938576
22061_2022-12-01,2.797166661610051
22063_2022-11-01,3.361601159788612
22063_2022-12-01,3.383541129351051
22065_2022-11-01,0.7363209342440016
22065_2022-12-01,0.723625743496255
22067_2022-11-01,0.9151329408282209
22067_2022-12-01,0.9406952924100204
22069_2022-11-01,1.9125588519383578
22069_2022-12-01,1.9297581483230712
22071_2022-11-01,7.697142252777706
22071_2022-12-01,7.7049577245903444
22073_2022-11-01,3.410432410909726
22073_2022-12-01,3.410432410909726
22075_2022-11-01,3.4435262474173554
22075_2022-12-01,3.432047757231405
22077_2022-11-01,1.6561755808531442
22077_2022-12-01,1.6561755808531442
22079_2022-11-01,3.004554775279315
22079_2022-12-01,3.0229374740701407
22081_2022-11-01,1.1657374744044602
22081_2022-12-01,1.1826322156614293
22083_2022-11-01,1.1880801833668766
22083_2022-12-01,1.2010647926248135
22085_2022-11-01,1.1163061924137931
22085_2022-12-01,1.139684377381648
22087_2022-11-01,3.157927413449165
22087_2022-12-01,3.120629147592702
22089_2022-11-01,3.8674590627241683
22089_2022-12-01,3.905400349583913
22091_2022-11-01,0.6038086236878772
22091_2022-12-01,0.6038086236878772
22093_2022-11-01,1.340022874634828
22093_2022-12-01,1.371776994347771
22095_2022-11-01,2.882663501471002
22095_2022-12-01,2.867047771985384
22097_2022-11-01,1.961268259927275
22097_2022-12-01,1.9513961076032054
22099_2022-11-01,2.287820888995227
22099_2022-12-01,2.2751949795813236
22101_2022-11-01,1.7781541104466554
22101_2022-12-01,1.7993225495078324
22103_2022-11-01,7.3726486090648224
22103_2022-12-01,7.366138266516096
22105_2022-11-01,3.899160737485227
22105_2022-12-01,3.930209721646201
22107_2022-11-01,2.8190360173385876
22107_2022-12-01,2.8190360173385876
22109_2022-11-01,2.5177448984002337
22109_2022-12-01,2.538442004118729
22111_2022-11-01,1.3251415270690277
22111_2022-12-01,1.3070714286591976
22113_2022-11-01,1.8505587459729982
22113_2022-12-01,1.8831470310521417
22115_2022-11-01,1.584115432626268
22115_2022-12-01,1.6003906063337494
22117_2022-11-01,1.4433286133285508
22117_2022-12-01,1.4634146585509327
22119_2022-11-01,1.7769756483809394
22119_2022-12-01,1.7735050465831397
22121_2022-11-01,2.3598389994379025
22121_2022-12-01,2.3453020452682076
22123_2022-11-01,0.6910939983505021
22123_2022-12-01,0.7302125357204329
22125_2022-11-01,2.002805501324813
22125_2022-12-01,2.0183914666458853
22127_2022-11-01,0.691474857712674
22127_2022-12-01,0.6823764629824401
23001_2022-11-01,3.81477072978322
23001_2022-12-01,3.8228725203180516
23003_2022-11-01,3.3833351234753093
23003_2022-12-01,3.3450125027318514
23005_2022-11-01,8.809075581030504
23005_2022-12-01,8.819697000982872
23007_2022-11-01,3.8175199337414174
23007_2022-12-01,3.8175199337414174
23009_2022-11-01,5.545640562434161
23009_2022-12-01,5.576110875079441
23011_2022-11-01,4.073690308683367
23011_2022-12-01,4.186317694309303
23013_2022-11-01,7.721393742310116
23013_2022-12-01,7.751402924988747
23015_2022-11-01,5.2072924565771785
23015_2022-12-01,5.183168661543233
23017_2022-11-01,9.174466938987251
23017_2022-12-01,9.286712257158287
23019_2022-11-01,4.318776862095467
23019_2022-12-01,4.3091405337696544
23021_2022-11-01,3.5356808461438756
23021_2022-12-01,3.600489591934903
23023_2022-11-01,5.374966497363097
23023_2022-12-01,5.412058173792825
23025_2022-11-01,2.852735331147461
23025_2022-12-01,2.860081253455115
23027_2022-11-01,6.047074077591714
23027_2022-12-01,6.034670037519769
23029_2022-11-01,3.543149699144205
23029_2022-12-01,3.543149699144205
23031_2022-11-01,7.740793341882419
23031_2022-12-01,7.766496892793719
24001_2022-11-01,2.155020847800999
24001_2022-12-01,2.147983899035958
24003_2022-11-01,7.266576433579983
24003_2022-12-01,7.3933243570643095
24005_2022-11-01,6.747210027884085
24005_2022-12-01,7.135636412878986
24009_2022-11-01,5.654283452557051
24009_2022-12-01,5.634537649307495
24011_2022-11-01,2.930952764338758
24011_2022-12-01,2.919102426015168
24013_2022-11-01,31.205303931790954
24013_2022-12-01,31.270046307238374
24015_2022-11-01,3.938544727404664
24015_2022-12-01,3.9372935408993097
24017_2022-11-01,6.285800746576675
24017_2022-12-01,6.335263993744515
24019_2022-11-01,2.9827437776996955
24019_2022-12-01,2.9905520505973295
24021_2022-11-01,7.042576770294498
24021_2022-12-01,7.079663361876785
24023_2022-11-01,4.5213779778465195
24023_2022-12-01,4.6993518296199
24025_2022-11-01,5.329909846895447
24025_2022-12-01,5.35827121211221
24027_2022-11-01,12.148277630374313
24027_2022-12-01,12.218219900995273
24029_2022-11-01,5.009219503030116
24029_2022-12-01,5.052243153552551
24031_2022-11-01,18.265187338895448
24031_2022-12-01,18.043814732918705
24033_2022-11-01,7.200563651344156
24033_2022-12-01,7.229878065977377
24035_2022-11-01,7.003641514386829
24035_2022-12-01,6.998512473790839
24037_2022-11-01,4.424407226022699
24037_2022-12-01,4.42674016840859
24039_2022-11-01,1.3315191362280105
24039_2022-12-01,1.3606764714355137
24041_2022-11-01,9.00741945411315
24041_2022-12-01,9.066248660849103
24043_2022-11-01,3.897216493969088
24043_2022-12-01,3.8730930833563475
24045_2022-11-01,3.6550926282454808
24045_2022-12-01,3.667533370386036
24047_2022-11-01,11.992880825724129
24047_2022-12-01,12.390485404285814
24510_2022-11-01,7.967194658413487
24510_2022-12-01,7.311512571785703
25001_2022-11-01,11.305900709369014
25001_2022-12-01,11.328615673960963
25003_2022-11-01,6.180146919749438
25003_2022-12-01,6.207179435362
25005_2022-11-01,4.460335914261412
25005_2022-12-01,4.478092853011045
25007_2022-11-01,13.702747052587293
25007_2022-12-01,13.654666541018088
25009_2022-11-01,8.552845739010369
25009_2022-12-01,8.566277133798957
25011_2022-11-01,6.145441365559319
25011_2022-12-01,6.109702160691979
25013_2022-11-01,4.057609960081792
25013_2022-12-01,4.062807557982274
25015_2022-11-01,6.159417705398182
25015_2022-12-01,6.17100619024952
25017_2022-11-01,10.635631544387708
25017_2022-12-01,10.631712102221673
25019_2022-11-01,15.630328437056976
25019_2022-12-01,15.666217009600718
25021_2022-11-01,9.886659006918501
25021_2022-12-01,9.89508948588812
25023_2022-11-01,6.720542441026693
25023_2022-12-01,6.741047116471468
25025_2022-11-01,9.408691006234257
25025_2022-12-01,9.489888813963189
25027_2022-11-01,5.997120565307322
25027_2022-12-01,5.9806952451322966
26001_2022-11-01,1.913929769195923
26001_2022-12-01,1.9365798462967156
26003_2022-11-01,3.807748683371056
26003_2022-12-01,3.8343764072160833
26005_2022-11-01,3.180789322476401
26005_2022-12-01,3.1498758098901463
26007_2022-11-01,2.2605134371961104
26007_2022-12-01,2.29463445498166
26009_2022-11-01,5.135668790269259
26009_2022-12-01,5.1148769010915895
26011_2022-11-01,2.164502061749571
26011_2022-12-01,2.213509833333333
26013_2022-11-01,1.6839947537706839
26013_2022-12-01,1.7425684135305317
26015_2022-11-01,2.588366765193713
26015_2022-12-01,2.6484170524196053
26017_2022-11-01,2.5501964438366236
26017_2022-12-01,2.548991157215513
26019_2022-11-01,4.776484817105532
26019_2022-12-01,4.783288848969177
26021_2022-11-01,4.816418664327311
26021_2022-12-01,4.813100449703847
26023_2022-11-01,2.524986961467649
26023_2022-12-01,2.2941143424951775
26025_2022-11-01,2.8022742927941517
26025_2022-12-01,2.818712829682061
26027_2022-11-01,2.3035495657478577
26027_2022-12-01,2.3255813042839657
26029_2022-11-01,5.905363329418418
26029_2022-12-01,5.87708549995287
26031_2022-11-01,2.327642523019871
26031_2022-12-01,2.341636307472712
26033_2022-11-01,1.7642791815096952
26033_2022-12-01,1.7609814224607572
26035_2022-11-01,2.3545648979823817
26035_2022-12-01,2.3058499582430074
26037_2022-11-01,4.021937931042701
26037_2022-12-01,4.015408761953187
26039_2022-11-01,1.894717198767967
26039_2022-12-01,1.894717198767967
26041_2022-11-01,2.5108283586796154
26041_2022-12-01,2.5243638627436384
26043_2022-11-01,2.6499639901084073
26043_2022-12-01,2.6451458250686586
26045_2022-11-01,4.5149239990858785
26045_2022-12-01,4.5613261470296855
26047_2022-11-01,7.275108136873886
26047_2022-12-01,7.329671682921684
26049_2022-11-01,4.2386334862940345
26049_2022-12-01,4.24976853613385
26051_2022-11-01,1.500682105515494
26051_2022-12-01,1.476320368427207
26053_2022-11-01,2.393574384738956
26053_2022-12-01,2.4257027347710842
26055_2022-11-01,10.437696924144875
26055_2022-12-01,10.45359416474578
26057_2022-11-01,1.597710725348754
26057_2022-12-01,1.591749080389293
26059_2022-11-01,2.3234981897094227
26059_2022-12-01,2.3262975515928557
26061_2022-11-01,3.7333960454313697
26061_2022-12-01,3.7166241436736884
26063_2022-11-01,2.872863051994498
26063_2022-12-01,2.8846532598310084
26065_2022-11-01,5.971563562952288
26065_2022-12-01,5.9728734396206145
26067_2022-11-01,3.070056930024344
26067_2022-12-01,3.0739208127265356
26069_2022-11-01,2.6019656788044254
26069_2022-12-01,2.62095809031385
26071_2022-11-01,1.1053180786861314
26071_2022-12-01,1.167883210948905
26073_2022-11-01,2.9451459090351086
26073_2022-12-01,2.972877946539962
26075_2022-11-01,3.0542834479605037
26075_2022-12-01,3.0796826995848776
26077_2022-11-01,5.180906209416805
26077_2022-12-01,5.184819008422886
26079_2022-11-01,2.6764851006160164
26079_2022-12-01,2.690646380110458
26081_2022-11-01,11.138245654179887
26081_2022-12-01,11.113884884903122
26083_2022-11-01,2.1227768934021802
26083_2022-12-01,2.008032174182444
26085_2022-11-01,1.7307128734526256
26085_2022-12-01,1.7404908456438837
26087_2022-11-01,3.149483071377383
26087_2022-12-01,3.1466392828221643
26089_2022-11-01,6.231914983978137
26089_2022-12-01,6.258707357968064
26091_2022-11-01,4.630858992543144
26091_2022-12-01,4.667875124410293
26093_2022-11-01,5.848521467776669
26093_2022-12-01,5.862308899233153
26095_2022-11-01,3.410078161164205
26095_2022-12-01,3.4535186574717636
26097_2022-11-01,4.508645336703874
26097_2022-12-01,4.3992119019041365
26099_2022-11-01,5.1551032126396015
26099_2022-12-01,5.152939660023395
26101_2022-11-01,3.232381965564939
26101_2022-12-01,3.256649240681422
26103_2022-11-01,5.2194370404763655
26103_2022-12-01,5.221274811791516
26105_2022-11-01,5.301100631072739
26105_2022-12-01,5.344269194517591
26107_2022-11-01,2.9552715705025805
26107_2022-12-01,2.884615315301671
26109_2022-11-01,2.442708255
26109_2022-12-01,2.4531248625
26111_2022-11-01,4.182051007213695
26111_2022-12-01,4.278172548253028
26113_2022-11-01,2.158149152201312
26113_2022-12-01,2.1840469673256218
26115_2022-11-01,2.8539330532797513
26115_2022-12-01,2.84567280647277
26117_2022-11-01,1.9950027714191638
26117_2022-12-01,1.9853182135001648
26119_2022-11-01,2.8368794772791746
26119_2022-12-01,2.8755642006705355
26121_2022-11-01,2.992535364480583
26121_2022-12-01,2.999940723976569
26123_2022-11-01,2.863012319700437
26123_2022-12-01,2.946224245787393
26125_2022-11-01,18.5225669296163
26125_2022-12-01,18.53181211491454
26127_2022-11-01,2.665436672651357
26127_2022-12-01,2.684856944467641
26129_2022-11-01,1.9228493750857887
26129_2022-12-01,1.887350591308721
26131_2022-11-01,1.4431403224937462
26131_2022-12-01,1.5201078037329228
26133_2022-11-01,2.201576655608108
26133_2022-12-01,2.1959459444594596
26135_2022-11-01,2.195971608087233
26135_2022-12-01,2.180826925291534
26137_2022-11-01,4.637372672343014
26137_2022-12-01,4.64750888861183
26139_2022-11-01,5.720170391323036
26139_2022-12-01,5.738526866299529
26141_2022-11-01,1.5846844085463039
26141_2022-12-01,1.621324602061006
26143_2022-11-01,6.568976708220003
26143_2022-12-01,6.38831760724143
26145_2022-11-01,3.1622883000020097
26145_2022-12-01,3.1783678488104568
26147_2022-11-01,3.824251799559287
26147_2022-12-01,3.817143462108946
26149_2022-11-01,2.749493094675447
26149_2022-12-01,2.762575485969082
26151_2022-11-01,2.3339262001622516
26151_2022-12-01,2.3526474879559425
26153_2022-11-01,2.177529145123242
26153_2022-12-01,2.1321639104793584
26155_2022-11-01,2.721391844856495
26155_2022-12-01,2.71767422002937
26157_2022-11-01,2.0516089629766037
26157_2022-12-01,2.0303608273768203
26159_2022-11-01,3.422336001252032
26159_2022-12-01,3.4534639070798603
26161_2022-11-01,7.621840299586876
26161_2022-12-01,7.606979750855971
26163_2022-11-01,5.830957967986148
26163_2022-12-01,5.834553058757845
26165_2022-11-01,3.4492144939065175
26165_2022-12-01,3.4647689555568517
27001_2022-11-01,2.417448204873027
27001_2022-12-01,2.4098224111187374
27003_2022-11-01,5.012184161819853
27003_2022-12-01,5.023127453511447
27005_2022-11-01,2.925944081503043
27005_2022-12-01,2.93350472127925
27007_2022-11-01,3.2490238798822775
27007_2022-12-01,3.2490238798822775
27009_2022-11-01,4.287164770183081
27009_2022-12-01,2.7969737565519277
27011_2022-11-01,1.707075698169223
27011_2022-12-01,1.6823355056902523
27013_2022-11-01,4.48240027628648
27013_2022-12-01,4.518857646610401
27015_2022-11-01,3.2280423817803743
27015_2022-12-01,3.198336329735617
27017_2022-11-01,5.036099302841698
27017_2022-12-01,5.028985991268628
27019_2022-11-01,8.630388973006863
27019_2022-12-01,8.714066626314706
27021_2022-11-01,2.7352528711886688
27021_2022-12-01,2.7310123985242356
27023_2022-11-01,2.0299257592340694
27023_2022-12-01,1.9880716031495238
27025_2022-11-01,6.032776220963956
27025_2022-12-01,6.1432581448234584
27027_2022-11-01,3.745003614516757
27027_2022-12-01,3.769601347373168
27029_2022-11-01,1.8381775100078555
27029_2022-12-01,1.8695994328986647
27031_2022-11-01,8.43989784539642
27031_2022-12-01,8.43989784539642
27033_2022-11-01,1.7285382594083527
27033_2022-12-01,1.6821345782714616
27035_2022-11-01,10.181762371576239
27035_2022-12-01,9.955286176187064
27037_2022-11-01,8.609756746685202
27037_2022-12-01,8.610667834877171
27039_2022-11-01,2.506801370540226
27039_2022-12-01,2.539189039914497
27041_2022-11-01,5.97443792256019
27041_2022-12-01,5.9447140300505295
27043_2022-11-01,2.272517288646651
27043_2022-12-01,2.3187066572009236
27045_2022-11-01,2.6879356172894555
27045_2022-12-01,2.7256169442064935
27047_2022-11-01,2.4758655097869506
27047_2022-12-01,2.4300931859520642
27049_2022-11-01,3.597960972750935
27049_2022-12-01,3.673878795564232
27051_2022-11-01,2.144082285077187
27051_2022-12-01,2.122641563636363
27053_2022-11-01,10.81159699094455
27053_2022-12-01,10.812607252172965
27055_2022-11-01,2.6445602188544806
27055_2022-12-01,2.651411289010688
27057_2022-11-01,2.343843690438796
27057_2022-12-01,2.361827009345402
27059_2022-11-01,3.232577647691016
27059_2022-12-01,3.2358070215978816
27061_2022-11-01,2.950432721327414
27061_2022-12-01,2.9616724600483306
27063_2022-11-01,1.8573075682848725
27063_2022-12-01,1.8316894734212887
27065_2022-11-01,1.7889799115766876
27065_2022-12-01,1.8048819637910472
27067_2022-11-01,3.3131795010382312
27067_2022-12-01,3.3192867553194088
27069_2022-11-01,2.3411369846153844
27069_2022-12-01,2.3715416532684706
27071_2022-11-01,2.2355288391217565
27071_2022-12-01,2.2954091697604793
27073_2022-11-01,1.3485671629893239
27073_2022-12-01,1.3485671629893239
27075_2022-11-01,4.595609161198954
27075_2022-12-01,4.720736900102377
27077_2022-11-01,6.054490346653211
27077_2022-12-01,6.121762712848973
27079_2022-11-01,1.737931004321839
27079_2022-12-01,1.737931004321839
27081_2022-11-01,1.5697137764542937
27081_2022-12-01,1.5697137764542937
27083_2022-11-01,4.181036721839019
27083_2022-12-01,4.143895644930227
27085_2022-11-01,3.7282960481198737
27085_2022-12-01,3.7567021881830773
27087_2022-11-01,1.9623656161290322
27087_2022-12-01,2.0967742116129036
27089_2022-11-01,1.6075786081670733
27089_2022-12-01,1.6219319839816275
27091_2022-11-01,3.2705206014180774
27091_2022-12-01,3.334397859393165
27093_2022-11-01,3.2496728880997097
27093_2022-12-01,3.2667463795116953
27095_2022-11-01,4.005579880106616
27095_2022-12-01,4.030490155614786
27097_2022-11-01,2.4160555539328445
27097_2022-12-01,2.4314936095252797
27099_2022-11-01,1.9589395353516346
27099_2022-12-01,1.9522193677900608
27101_2022-11-01,1.433244969029444
27101_2022-12-01,1.433244969029444
27103_2022-11-01,3.39638225833521
27103_2022-12-01,3.340088545762966
27105_2022-11-01,1.4275917585187956
27105_2022-12-01,1.4338257349541799
27107_2022-11-01,2.424242554060606
27107_2022-12-01,2.424242554060606
27109_2022-11-01,4.821035381146264
27109_2022-12-01,4.877103420877137
27111_2022-11-01,4.591322960214248
27111_2022-12-01,4.619175004092127
27113_2022-11-01,1.8448131131176417
27113_2022-12-01,1.8633540387503476
27115_2022-11-01,2.4981756703352365
27115_2022-12-01,2.5325149116967847
27117_2022-11-01,2.424419381816854
27117_2022-12-01,2.4098144895136553
27119_2022-11-01,2.156196823272496
27119_2022-12-01,2.2283530132003397
27121_2022-11-01,4.016291298110646
27121_2022-12-01,4.050231897725987
27123_2022-11-01,6.478053315870197
27123_2022-12-01,6.493271972606843
27125_2022-11-01,1.5572106426540284
27125_2022-12-01,1.5910629611374407
27127_2022-11-01,2.458023198320928
27127_2022-12-01,2.5359181935087416
27129_2022-11-01,2.385791379544049
27129_2022-12-01,2.385791379544049
27131_2022-11-01,3.477394971935737
27131_2022-12-01,3.5348409222488173
27133_2022-11-01,1.8572418335135137
27133_2022-12-01,1.8711018016909218
27135_2022-11-01,3.5240393098052727
27135_2022-12-01,3.5240393098052727
27137_2022-11-01,5.075571770330369
27137_2022-12-01,5.0737202247569915
27139_2022-11-01,6.722781705434463
27139_2022-12-01,6.752187280311329
27141_2022-11-01,8.18393441776571
27141_2022-12-01,8.743916881691232
27143_2022-11-01,1.6793492991165921
27143_2022-12-01,1.731828911816671
27145_2022-11-01,3.71365322471789
27145_2022-12-01,3.718628079012346
27147_2022-11-01,3.721145818630704
27147_2022-12-01,3.749687866527525
27149_2022-11-01,3.3846965442907946
27149_2022-12-01,3.371526404820229
27151_2022-11-01,1.4471588066914498
27151_2022-12-01,1.4471588066914498
27153_2022-11-01,1.8624416771418077
27153_2022-12-01,1.8939195289071926
